Bimodal result
[<83> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<89> Jal ra(x1), 76772]: hit 0, miss 1, hit rate 0
[<103> Jal ra(x1), 76756]: hit 0, miss 1, hit rate 0
[<109> Jal ra(x1), 76692]: hit 0, miss 1, hit rate 0
[<115> Jal ra(x1), 76668]: hit 0, miss 1, hit rate 0
[<121> Jal ra(x1), 76644]: hit 0, miss 1, hit rate 0
[<128> Jal ra(x1), 76616]: hit 0, miss 1, hit rate 0
[<133> Jal ra(x1), 76556]: hit 0, miss 1, hit rate 0
[<137> Jal ra(x1), 76540]: hit 0, miss 1, hit rate 0
[<145> Jal ra(x1), 76508]: hit 0, miss 1, hit rate 0
[<149> Jal ra(x1), 76492]: hit 0, miss 1, hit rate 0
[<155> Jal ra(x1), 76508]: hit 0, miss 1, hit rate 0
[<160> Jal ra(x1), 76448]: hit 0, miss 1, hit rate 0
[<167> Jal ra(x1), 76460]: hit 0, miss 1, hit rate 0
[<173> Jal ra(x1), 76436]: hit 0, miss 1, hit rate 0
[<178> Jal ra(x1), 76376]: hit 0, miss 1, hit rate 0
[<184> Jal ra(x1), 76392]: hit 0, miss 1, hit rate 0
[<190> Jal ra(x1), 76368]: hit 0, miss 1, hit rate 0
[<196> Jal ra(x1), 76344]: hit 0, miss 1, hit rate 0
[<202> Jal ra(x1), 76320]: hit 0, miss 1, hit rate 0
[<207> Jal ra(x1), 76260]: hit 0, miss 1, hit rate 0
[<212> Jal ra(x1), 76240]: hit 0, miss 1, hit rate 0
[<218> Jal ra(x1), 76256]: hit 0, miss 1, hit rate 0
[<224> Jal ra(x1), 76232]: hit 0, miss 1, hit rate 0
[<230> Jal ra(x1), 76208]: hit 0, miss 1, hit rate 0
[<236> Jal ra(x1), 76184]: hit 0, miss 1, hit rate 0
[<242> Jal ra(x1), 76160]: hit 0, miss 1, hit rate 0
[<248> Jal ra(x1), 76136]: hit 0, miss 1, hit rate 0
[<254> Jal ra(x1), 76112]: hit 0, miss 1, hit rate 0
[<260> Jal ra(x1), 76088]: hit 0, miss 1, hit rate 0
[<264> Jal ra(x1), 76032]: hit 0, miss 1, hit rate 0
[<269> Jal ra(x1), 76196]: hit 0, miss 1, hit rate 0
[<273> Jal ra(x1), 75996]: hit 0, miss 1, hit rate 0
[<279> Jal ra(x1), 76012]: hit 0, miss 1, hit rate 0
[<284> Jal ra(x1), 75992]: hit 0, miss 1, hit rate 0
[<288> Jal ra(x1), 75936]: hit 0, miss 1, hit rate 0
[<297> Jal ra(x1), 75940]: hit 0, miss 1, hit rate 0
